"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"1585","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,20,-731.46560490606,4.40432525952
"1586","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,20,-731.26170095886,0.2039039472
"1587","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,20,-731.05779701166,0.2039039472
"1588","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,20,-729.35859745166,1.69919956
"1589","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,20,-2.27990898501,0.24752475
"1590","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,20,-2.03238423501,0.24752475
"1591","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,20,-1.93337433501,0.0990099
"1592","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,20,-1.80961196001,0.123762375
"1593","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,20,-1.64129513001,0.16831683
"1594","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,20,-1.57198820001,0.06930693
"1595","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,20,-1.56951295251,0.0024752475
"1596","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,20,-1.5852080820351,-0.0156951295251
"1597","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,20,6.9318781188,0.0011881188
"1598","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,20,6.9873236628,0.055445544
"1599","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,20,6.9885117816,0.0011881188
"1600","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,20,-734.36741060446,4.504950492
"1601","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,20,-732.43671753646,1.930693068
"1602","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,20,-730.50602446846,1.930693068
"1603","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,20,-728.57533140046,1.930693068
"1604","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,20,-727.60998486646,0.965346534
"1605","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,20,10.2478170297,0.0002970297
"1606","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,20,10.2616784157,0.013861386
"1607","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,20,10.2619754454,0.0002970297
"1608","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,20,261.4217835643,0.0356435643
"1609","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,20,263.0851498983,1.663366334
"1610","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,20,263.1207934626,0.0356435643
"1611","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,20,193.6326768316,0.0683168316
"1612","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,20,193.7009936632,0.0683168316
"1613","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,20,194.2703005932,0.56930693
"1614","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,20,0.000300075,7.5e-08
"1615","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,20,0.000303575,3.5e-06
"1616","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,20,0.00030365,7.5e-08
"1617","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,20,0.000320081,8.1e-08
"1618","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,20,0.000323861,3.78e-06
"1619","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,20,0.000323942,8.1e-08
"1620","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,20,0.0019604893,4.893e-07
"1621","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,20,0.0019833233,2.2834e-05
"1622","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,20,0.0019838126,4.893e-07
"1623","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,20,0.0404601136,1.01136e-05
"1624","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,20,0.0409320816,0.000471968
"1625","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,20,0.0409421952,1.01136e-05
"1626","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,20,1.01977488,0.00025488
"1627","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,20,1.03166928,0.0118944
"1628","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,20,1.03192416,0.00025488
"1629","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,20,0.00166,0
"1630","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,20,0.00173,0
"1631","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,20,0,0
"1632","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,20,0.14467237621,0.00276237621
"1633","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,20,0.00207360511,5.360511e-05
"1634","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,20,0.01375060851,0.00028060851
"1635","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,20,0.06197602686,0.00623602686
"1636","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,20,-2.8201280342,0.03960396
"1637","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,20,-2.7904250642,0.02970297
"1638","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,20,-2.7755735792,0.014851485
"1639","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,20,-2.7607220942,0.014851485
"1640","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,20,-2.7532963517,0.0074257425
"1641","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,21,-138.94875609124,-0.138809946145095
"1642","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,21,-113.94875609124,25
"1643","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,21,-68.9487560912401,45
"1644","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,21,-48.9487560912401,20
"1645","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,21,-12.9487560912401,36
"1646","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,21,13.0512439087599,26
"1647","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,21,27.0512439087599,14
"1648","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,21,27.5512439087599,0.5
"1649","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,21,7.55124390875986,-20
"1650","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,21,7.62675634784746,0.0755124390875986
"1651","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,21,11.79233363028,0.03476363028
"1652","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,21,0.49773189032,0.01288189032
"1653","000046154LDYC00","LDYC00",1,"C",0,0,40,1,21,0,0
"1654","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,21,79.0536,1.0536
"1655","000046156LOLC06","LOLC06",1,"C",0,0,40,1,21,24.4,0
"1656","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,21,-3.0140151,-0.0149951
"1657","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,21,-3.1285476738,-0.1145325738
"1658","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,21,-3.1068026738,0.021745
"1659","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,21,-3.0715757738,0.0352269
"1660","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,21,-3.0699448988,0.001630875
"1661","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,21,-3.0563542738,0.013590625
"1662","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,21,-3.0547233988,0.001630875
"1663","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,21,-721.70520873,-5.01681873
"1664","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,21,-737.58272332206,-15.87751459206
"1665","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,21,-738.58864946158,-1.00592613952
"1666","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,21,-735.86993016558,2.718719296
"1667","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,21,-731.46560490606,4.40432525952
"1668","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,21,-731.26170095886,0.2039039472
"1669","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,21,-731.05779701166,0.2039039472
"1670","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,21,-729.35859745166,1.69919956
"1671","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,21,-2.27990898501,0.24752475
"1672","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,21,-2.03238423501,0.24752475
"1673","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,21,-1.93337433501,0.0990099
"1674","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,21,-1.80961196001,0.123762375
"1675","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,21,-1.64129513001,0.16831683
"1676","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,21,-1.57198820001,0.06930693
"1677","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,21,-1.56951295251,0.0024752475
"1678","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,21,-1.5852080820351,-0.0156951295251
"1679","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,21,6.9318781188,0.0011881188
"1680","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,21,6.9873236628,0.055445544
"1681","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,21,6.9885117816,0.0011881188
"1682","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,21,-734.36741060446,4.504950492
"1683","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,21,-732.43671753646,1.930693068
"1684","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,21,-730.50602446846,1.930693068
"1685","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,21,-728.57533140046,1.930693068
"1686","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,21,-727.60998486646,0.965346534
"1687","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,21,10.2478170297,0.0002970297
"1688","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,21,10.2616784157,0.013861386
"1689","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,21,10.2619754454,0.0002970297
"1690","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,21,261.4217835643,0.0356435643
"1691","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,21,263.0851498983,1.663366334
"1692","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,21,263.1207934626,0.0356435643
"1693","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,21,193.6326768316,0.0683168316
"1694","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,21,193.7009936632,0.0683168316
"1695","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,21,194.2703005932,0.56930693
"1696","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,21,0.000300075,7.5e-08
"1697","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,21,0.000303575,3.5e-06
"1698","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,21,0.00030365,7.5e-08
"1699","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,21,0.000320081,8.1e-08
"1700","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,21,0.000323861,3.78e-06
"1701","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,21,0.000323942,8.1e-08
"1702","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,21,0.0019604893,4.893e-07
"1703","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,21,0.0019833233,2.2834e-05
"1704","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,21,0.0019838126,4.893e-07
"1705","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,21,0.0404601136,1.01136e-05
"1706","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,21,0.0409320816,0.000471968
"1707","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,21,0.0409421952,1.01136e-05
"1708","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,21,1.01977488,0.00025488
"1709","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,21,1.03166928,0.0118944
"1710","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,21,1.03192416,0.00025488
"1711","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,21,0.00166,0
"1712","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,21,0.00173,0
"1713","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,21,0,0
"1714","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,21,0.14467237621,0.00276237621
"1715","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,21,0.00207360511,5.360511e-05
"1716","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,21,0.01375060851,0.00028060851
"1717","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,21,0.06197602686,0.00623602686
"1718","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,21,-2.8201280342,0.03960396
"1719","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,21,-2.7904250642,0.02970297
"1720","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,21,-2.7755735792,0.014851485
"1721","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,21,-2.7607220942,0.014851485
"1722","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,21,-2.7532963517,0.0074257425
"1723","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,22,-138.94875609124,-0.138809946145095
"1724","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,22,-113.94875609124,25
"1725","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,22,-68.9487560912401,45
"1726","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,22,-48.9487560912401,20
"1727","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,22,-12.9487560912401,36
"1728","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,22,13.0512439087599,26
"1729","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,22,27.0512439087599,14
"1730","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,22,27.5512439087599,0.5
"1731","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,22,7.55124390875986,-20
"1732","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,22,7.62675634784746,0.0755124390875986
"1733","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,22,11.79233363028,0.03476363028
"1734","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,22,0.49773189032,0.01288189032
"1735","000046154LDYC00","LDYC00",1,"C",0,0,40,1,22,0,0
"1736","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,22,79.0536,1.0536
"1737","000046156LOLC06","LOLC06",1,"C",0,0,40,1,22,24.4,0
"1738","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,22,-3.0140151,-0.0149951
"1739","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,22,-3.1285476738,-0.1145325738
"1740","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,22,-3.1068026738,0.021745
"1741","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,22,-3.0715757738,0.0352269
"1742","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,22,-3.0699448988,0.001630875
"1743","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,22,-3.0563542738,0.013590625
"1744","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,22,-3.0547233988,0.001630875
"1745","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,22,-721.70520873,-5.01681873
"1746","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,22,-737.58272332206,-15.87751459206
"1747","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,22,-738.58864946158,-1.00592613952
"1748","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,22,-735.86993016558,2.718719296
"1749","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,22,-731.46560490606,4.40432525952
"1750","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,22,-731.26170095886,0.2039039472
"1751","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,22,-731.05779701166,0.2039039472
"1752","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,22,-729.35859745166,1.69919956
"1753","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,22,-2.27990898501,0.24752475
"1754","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,22,-2.03238423501,0.24752475
"1755","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,22,-1.93337433501,0.0990099
"1756","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,22,-1.80961196001,0.123762375
"1757","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,22,-1.64129513001,0.16831683
"1758","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,22,-1.57198820001,0.06930693
"1759","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,22,-1.56951295251,0.0024752475
"1760","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,22,-1.5852080820351,-0.0156951295251
"1761","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,22,6.9318781188,0.0011881188
"1762","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,22,6.9873236628,0.055445544
"1763","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,22,6.9885117816,0.0011881188
"1764","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,22,-734.36741060446,4.504950492
"1765","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,22,-732.43671753646,1.930693068
"1766","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,22,-730.50602446846,1.930693068
"1767","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,22,-728.57533140046,1.930693068
"1768","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,22,-727.60998486646,0.965346534
"1769","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,22,10.2478170297,0.0002970297
"1770","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,22,10.2616784157,0.013861386
"1771","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,22,10.2619754454,0.0002970297
"1772","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,22,261.4217835643,0.0356435643
"1773","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,22,263.0851498983,1.663366334
"1774","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,22,263.1207934626,0.0356435643
"1775","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,22,193.6326768316,0.0683168316
"1776","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,22,193.7009936632,0.0683168316
"1777","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,22,194.2703005932,0.56930693
"1778","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,22,0.000300075,7.5e-08
"1779","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,22,0.000303575,3.5e-06
"1780","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,22,0.00030365,7.5e-08
"1781","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,22,0.000320081,8.1e-08
"1782","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,22,0.000323861,3.78e-06
"1783","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,22,0.000323942,8.1e-08
"1784","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,22,0.0019604893,4.893e-07
"1785","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,22,0.0019833233,2.2834e-05
"1786","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,22,0.0019838126,4.893e-07
"1787","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,22,0.0404601136,1.01136e-05
"1788","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,22,0.0409320816,0.000471968
"1789","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,22,0.0409421952,1.01136e-05
"1790","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,22,1.01977488,0.00025488
"1791","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,22,1.03166928,0.0118944
"1792","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,22,1.03192416,0.00025488
"1793","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,22,0.00166,0
"1794","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,22,0.00173,0
"1795","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,22,0,0
"1796","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,22,0.14467237621,0.00276237621
"1797","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,22,0.00207360511,5.360511e-05
"1798","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,22,0.01375060851,0.00028060851
"1799","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,22,0.06197602686,0.00623602686
"1800","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,22,-2.8201280342,0.03960396
"1801","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,22,-2.7904250642,0.02970297
"1802","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,22,-2.7755735792,0.014851485
"1803","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,22,-2.7607220942,0.014851485
"1804","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,22,-2.7532963517,0.0074257425
"1805","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,23,-138.94875609124,-0.138809946145095
"1806","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,23,-113.94875609124,25
"1807","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,23,-68.9487560912401,45
"1808","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,23,-48.9487560912401,20
"1809","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,23,-12.9487560912401,36
"1810","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,23,13.0512439087599,26
"1811","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,23,27.0512439087599,14
"1812","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,23,27.5512439087599,0.5
"1813","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,23,7.55124390875986,-20
"1814","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,23,7.62675634784746,0.0755124390875986
"1815","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,23,11.79233363028,0.03476363028
"1816","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,23,0.49773189032,0.01288189032
"1817","000046154LDYC00","LDYC00",1,"C",0,0,40,1,23,0,0
"1818","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,23,79.0536,1.0536
"1819","000046156LOLC06","LOLC06",1,"C",0,0,40,1,23,24.4,0
"1820","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,23,-3.0140151,-0.0149951
"1821","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,23,-3.1285476738,-0.1145325738
"1822","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,23,-3.1068026738,0.021745
"1823","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,23,-3.0715757738,0.0352269
"1824","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,23,-3.0699448988,0.001630875
"1825","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,23,-3.0563542738,0.013590625
"1826","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,23,-3.0547233988,0.001630875
"1827","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,23,-721.70520873,-5.01681873
"1828","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,23,-737.58272332206,-15.87751459206
"1829","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,23,-738.58864946158,-1.00592613952
"1830","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,23,-735.86993016558,2.718719296
"1831","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,23,-731.46560490606,4.40432525952
"1832","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,23,-731.26170095886,0.2039039472
"1833","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,23,-731.05779701166,0.2039039472
"1834","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,23,-729.35859745166,1.69919956
"1835","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,23,-2.27990898501,0.24752475
"1836","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,23,-2.03238423501,0.24752475
"1837","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,23,-1.93337433501,0.0990099
"1838","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,23,-1.80961196001,0.123762375
"1839","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,23,-1.64129513001,0.16831683
"1840","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,23,-1.57198820001,0.06930693
