"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"1828","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,24,0.00091,0,0,0,0
"1829","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,24,0.03149,0,0,0,0
"1830","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,24,-0.02851,0,30,-0.8553,0
"1831","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,24,0.0707,-2.121,94,6.6458,0
"1832","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,24,0.00091,0,0,0,0
"1833","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,24,0.14415,-10.81125,-70,-10.0905,0
"1834","0001045626M X001",6,4,7,5.091246,0,0,0,0,24,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1835","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,24,0.00166,-0.0996,-30,-0.0498,0
"1836","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,24,0.00173,-0.1038,-30,-0.0519,0
"1837","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,24,0,0,60,0,0
"1838","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,24,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1839","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,24,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1840","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,24,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1841","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,24,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1842","0001235012M 147",3,7,2,4.950495,0,0,0,0,24,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1843","0001235050I 1730",3,7,3,0.330033,0,0,0,0,24,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1844","0001426627M 8019",7,7,1,0.002702,0,0,0,0,24,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1845","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,24,0.01807,0,0,0,0
"1846","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,24,0.01508,0,0,0,0
"1847","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,24,-0.17711,0,-60,10.6266,0
"1848","0001426633R 002",7,7,5,5.40472,0,0,0,0,24,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"1849","000018130AX43ZR",0,NA,0,1000,0,7,0,0,25,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"1850","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,25,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"1851","000018132I 228",1,0,2,40,0,0,0,0,25,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"1852","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,25,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"1853","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,25,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"1854","000046154LDYC00",2,2,2,40,0,60,60,0,25,0,0,60,0,0
"1855","000046155LLOD04",2,2,3,40,78,45,75,0,25,79.0536,-5850,-29.0004250280822,-2292.588,0
"1856","000046156LOLC06",2,2,4,40,24.4,45,60,0,25,24.4,-1464,-15,-366,0
"1857","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,25,6.54352,0,0,0,0
"1858","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,25,-28.67216,0,-60,1720.3296,0
"1859","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,25,0.59333,0,0,0,0
"1860","0000537162M 8019",3,9,7,0.337121,0,0,0,0,25,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"1861","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,25,0.1517,0,0,0,0
"1862","0000537166R 035",3,9,9,674.242385,0,0,0,0,25,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"1863","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,25,0.00223,0,0,0,0
"1864","0000545714M 8019",4,2,2,0.002503,0,0,0,0,25,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"1865","0000545717R 332",4,2,3,5.005556,0,0,0,0,25,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"1866","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,25,-0.01802,0,-60,1.0812,0
"1867","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,25,0.00697,0,0,0,0
"1868","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,25,0.08465,0,0,0,0
"1869","0000751634M 8019",8,5,3,0.016309,0,0,0,0,25,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"1870","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,25,0.00444,0,0,0,0
"1871","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,25,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"1872","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,25,0.00239,0,0,0,0
"1873","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,25,0.02571,-0.7713,-27,-0.69417,0
"1874","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,25,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"1875","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,25,0.18351,0,0,0,0
"1876","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,25,5.70931,-428.19825,15,85.63965,0
"1877","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,25,0.23925,0,0,0,0
"1878","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,25,4.38393,-131.5179,-27,-118.36611,0
"1879","0000755072M 8019",4,9,20,8.495998,0,0,0,0,25,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"1880","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,25,0.26508,0,0,0,0
"1881","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,25,0.00157,-0.07065,-40,-0.0628,0
"1882","0000775819R 331",5,3,4,5.040334,0,0,0,0,25,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"1883","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,25,-0.01089,0,-60,0.6534,0
"1884","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,25,3e-04,0,0,0,0
"1885","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,25,0.01033,-0.46485,-14,-0.14462,0
"1886","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,25,0.00123,0.91758,761,0.93603,0
"1887","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,25,0.00135,0,0,0,0
"1888","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,25,0.0044,0,0,0,0
"1889","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,25,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"1890","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,25,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"1891","0000790458M 003",2,3,9,643.564356,0,0,0,0,25,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"1892","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,25,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"1893","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,25,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"1894","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,25,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"1895","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,25,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"1896","0000889216M 998",5,2,2,0.002253,0,3,30,0,25,0,0,3,0,0
"1897","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,25,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"1898","0000889229M 998",8,1,2,0.002432,0,3,30,0,25,0,0,3,0,0
"1899","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,25,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"1900","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,25,3e-05,-9e-04,-27,-0.00081,0
"1901","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,25,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1902","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,25,0.00061,-0.0183,-27,-0.01647,0
"1903","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,25,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1904","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,25,0.01529,-0.4587,-27,-0.41283,0
"1905","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,25,0.00091,0,0,0,0
"1906","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,25,0.03149,0,0,0,0
"1907","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,25,-0.02851,0,30,-0.8553,0
"1908","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,25,0.0707,-2.121,94,6.6458,0
"1909","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,25,0.00091,0,0,0,0
"1910","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,25,0.14415,-10.81125,-70,-10.0905,0
"1911","0001045626M X001",6,4,7,5.091246,0,0,0,0,25,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1912","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,25,0.00166,-0.0996,-30,-0.0498,0
"1913","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,25,0.00173,-0.1038,-30,-0.0519,0
"1914","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,25,0,0,60,0,0
"1915","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,25,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1916","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,25,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1917","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,25,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1918","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,25,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1919","0001235012M 147",3,7,2,4.950495,0,0,0,0,25,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1920","0001235050I 1730",3,7,3,0.330033,0,0,0,0,25,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1921","0001426627M 8019",7,7,1,0.002702,0,0,0,0,25,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1922","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,25,0.01807,0,0,0,0
"1923","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,25,0.01508,0,0,0,0
"1924","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,25,-0.17711,0,-60,10.6266,0
"1925","0001426633R 002",7,7,5,5.40472,0,0,0,0,25,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"1926","000018130AX43ZR",0,NA,0,1000,0,7,0,0,26,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"1927","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,26,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"1928","000018132I 228",1,0,2,40,0,0,0,0,26,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"1929","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,26,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"1930","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,26,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"1931","000046154LDYC00",2,2,2,40,0,60,60,0,26,0,0,60,0,0
"1932","000046155LLOD04",2,2,3,40,78,45,75,0,26,79.0536,-5850,-29.0004250280822,-2292.588,0
"1933","000046156LOLC06",2,2,4,40,24.4,45,60,0,26,24.4,-1464,-15,-366,0
"1934","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,26,6.54352,0,0,0,0
"1935","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,26,-28.67216,0,-60,1720.3296,0
"1936","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,26,0.59333,0,0,0,0
"1937","0000537162M 8019",3,9,7,0.337121,0,0,0,0,26,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"1938","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,26,0.1517,0,0,0,0
"1939","0000537166R 035",3,9,9,674.242385,0,0,0,0,26,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"1940","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,26,0.00223,0,0,0,0
"1941","0000545714M 8019",4,2,2,0.002503,0,0,0,0,26,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"1942","0000545717R 332",4,2,3,5.005556,0,0,0,0,26,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"1943","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,26,-0.01802,0,-60,1.0812,0
"1944","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,26,0.00697,0,0,0,0
"1945","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,26,0.08465,0,0,0,0
"1946","0000751634M 8019",8,5,3,0.016309,0,0,0,0,26,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"1947","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,26,0.00444,0,0,0,0
"1948","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,26,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"1949","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,26,0.00239,0,0,0,0
"1950","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,26,0.02571,-0.7713,-27,-0.69417,0
"1951","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,26,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"1952","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,26,0.18351,0,0,0,0
"1953","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,26,5.70931,-428.19825,15,85.63965,0
"1954","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,26,0.23925,0,0,0,0
"1955","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,26,4.38393,-131.5179,-27,-118.36611,0
"1956","0000755072M 8019",4,9,20,8.495998,0,0,0,0,26,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"1957","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,26,0.26508,0,0,0,0
"1958","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,26,0.00157,-0.07065,-40,-0.0628,0
"1959","0000775819R 331",5,3,4,5.040334,0,0,0,0,26,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"1960","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,26,-0.01089,0,-60,0.6534,0
"1961","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,26,3e-04,0,0,0,0
"1962","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,26,0.01033,-0.46485,-14,-0.14462,0
"1963","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,26,0.00123,0.91758,761,0.93603,0
"1964","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,26,0.00135,0,0,0,0
"1965","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,26,0.0044,0,0,0,0
"1966","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,26,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"1967","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,26,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"1968","0000790458M 003",2,3,9,643.564356,0,0,0,0,26,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"1969","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,26,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"1970","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,26,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"1971","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,26,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"1972","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,26,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"1973","0000889216M 998",5,2,2,0.002253,0,3,30,0,26,0,0,3,0,0
"1974","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,26,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"1975","0000889229M 998",8,1,2,0.002432,0,3,30,0,26,0,0,3,0,0
"1976","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,26,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"1977","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,26,3e-05,-9e-04,-27,-0.00081,0
"1978","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,26,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"1979","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,26,0.00061,-0.0183,-27,-0.01647,0
"1980","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,26,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"1981","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,26,0.01529,-0.4587,-27,-0.41283,0
"1982","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,26,0.00091,0,0,0,0
"1983","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,26,0.03149,0,0,0,0
"1984","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,26,-0.02851,0,30,-0.8553,0
"1985","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,26,0.0707,-2.121,94,6.6458,0
"1986","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,26,0.00091,0,0,0,0
"1987","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,26,0.14415,-10.81125,-70,-10.0905,0
"1988","0001045626M X001",6,4,7,5.091246,0,0,0,0,26,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"1989","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,26,0.00166,-0.0996,-30,-0.0498,0
"1990","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,26,0.00173,-0.1038,-30,-0.0519,0
"1991","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,26,0,0,60,0,0
"1992","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,26,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"1993","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,26,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"1994","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,26,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"1995","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,26,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"1996","0001235012M 147",3,7,2,4.950495,0,0,0,0,26,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"1997","0001235050I 1730",3,7,3,0.330033,0,0,0,0,26,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"1998","0001426627M 8019",7,7,1,0.002702,0,0,0,0,26,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"1999","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,26,0.01807,0,0,0,0
"2000","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,26,0.01508,0,0,0,0
"2001","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,26,-0.17711,0,-60,10.6266,0
"2002","0001426633R 002",7,7,5,5.40472,0,0,0,0,26,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"2003","000018130AX43ZR",0,NA,0,1000,0,7,0,0,27,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"2004","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,27,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"2005","000018132I 228",1,0,2,40,0,0,0,0,27,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"2006","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,27,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"2007","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,27,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"2008","000046154LDYC00",2,2,2,40,0,60,60,0,27,0,0,60,0,0
"2009","000046155LLOD04",2,2,3,40,78,45,75,0,27,79.0536,-5850,-29.0004250280822,-2292.588,0
"2010","000046156LOLC06",2,2,4,40,24.4,45,60,0,27,24.4,-1464,-15,-366,0
"2011","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,27,6.54352,0,0,0,0
"2012","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,27,-28.67216,0,-60,1720.3296,0
"2013","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,27,0.59333,0,0,0,0
"2014","0000537162M 8019",3,9,7,0.337121,0,0,0,0,27,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"2015","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,27,0.1517,0,0,0,0
"2016","0000537166R 035",3,9,9,674.242385,0,0,0,0,27,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"2017","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,27,0.00223,0,0,0,0
"2018","0000545714M 8019",4,2,2,0.002503,0,0,0,0,27,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"2019","0000545717R 332",4,2,3,5.005556,0,0,0,0,27,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"2020","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,27,-0.01802,0,-60,1.0812,0
"2021","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,27,0.00697,0,0,0,0
"2022","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,27,0.08465,0,0,0,0
"2023","0000751634M 8019",8,5,3,0.016309,0,0,0,0,27,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"2024","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,27,0.00444,0,0,0,0
"2025","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,27,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"2026","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,27,0.00239,0,0,0,0
"2027","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,27,0.02571,-0.7713,-27,-0.69417,0
"2028","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,27,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"2029","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,27,0.18351,0,0,0,0
"2030","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,27,5.70931,-428.19825,15,85.63965,0
"2031","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,27,0.23925,0,0,0,0
"2032","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,27,4.38393,-131.5179,-27,-118.36611,0
"2033","0000755072M 8019",4,9,20,8.495998,0,0,0,0,27,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"2034","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,27,0.26508,0,0,0,0
"2035","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,27,0.00157,-0.07065,-40,-0.0628,0
"2036","0000775819R 331",5,3,4,5.040334,0,0,0,0,27,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"2037","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,27,-0.01089,0,-60,0.6534,0
"2038","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,27,3e-04,0,0,0,0
"2039","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,27,0.01033,-0.46485,-14,-0.14462,0
"2040","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,27,0.00123,0.91758,761,0.93603,0
"2041","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,27,0.00135,0,0,0,0
"2042","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,27,0.0044,0,0,0,0
"2043","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,27,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"2044","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,27,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"2045","0000790458M 003",2,3,9,643.564356,0,0,0,0,27,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"2046","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,27,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"2047","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,27,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"2048","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,27,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"2049","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,27,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"2050","0000889216M 998",5,2,2,0.002253,0,3,30,0,27,0,0,3,0,0
"2051","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,27,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"2052","0000889229M 998",8,1,2,0.002432,0,3,30,0,27,0,0,3,0,0
"2053","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,27,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"2054","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,27,3e-05,-9e-04,-27,-0.00081,0
"2055","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,27,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"2056","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,27,0.00061,-0.0183,-27,-0.01647,0
"2057","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,27,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"2058","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,27,0.01529,-0.4587,-27,-0.41283,0
"2059","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,27,0.00091,0,0,0,0
"2060","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,27,0.03149,0,0,0,0
"2061","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,27,-0.02851,0,30,-0.8553,0
"2062","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,27,0.0707,-2.121,94,6.6458,0
